obj_pos,obj_vel,max_t
13,0,18
28,3,14
25,-4,14
19,-2,15
21,6,11
11,3,15
25,5,14
34,5,16
14,-3,17
20,-3,13
30,5,11
26,0,11
25,2,11
18,4,16
15,5,15
19,2,18
4,-1,18
14,0,10
30,4,14
21,1,14
2,4,16
32,5,19
24,-4,14
32,-4,17
13,2,19
18,3,10
20,-4,10
9,-5,20
37,-4,20
24,0,18
25,2,12
22,4,15
24,-2,18
10,3,16
22,-1,15
13,4,14
14,-2,13
30,-1,17
14,6,11
30,0,16
17,2,18
26,0,13
24,4,18
28,2,16
21,1,16
24,-2,14
14,2,12
22,3,15
10,3,16
37,1,11
22,-1,12
17,4,17
21,1,18
11,-5,19
33,0,13
16,-1,12
7,4,18
25,-4,17
17,5,18
21,3,17
22,4,17
16,-2,12
6,-3,12
23,-3,13
17,-3,13
11,-3,12
30,-1,20
27,-2,15
8,-2,14
11,0,19
20,-3,16
10,-3,18
29,-3,17
8,-1,13
26,-1,13
18,-3,19
33,-2,13
20,0,16
28,-2,18
23,-3,13
22,4,16
22,0,16
24,-2,18
38,-1,11
13,-1,13
36,-3,13
24,5,10
5,2,14
35,-4,15
18,-6,10
8,-2,13
19,2,10
14,-2,14
35,1,16
13,2,13
24,4,20
25,0,13
11,-4,12
14,1,18
14,4,10
18,0,17
20,4,14
11,-3,20
24,0,18
21,1,12
32,1,14
29,5,11
15,-2,19
22,4,15
25,3,18
36,2,18
13,-2,19
15,4,14
17,-2,17
19,4,20
23,0,14
11,3,17
21,-2,20
16,3,11
11,1,18
22,-1,14
23,1,11
7,-2,20
22,-1,11
0,-2,19
32,-2,15
15,0,10
1,1,10
18,-2,15
17,2,10
14,5,17
16,-6,19
30,2,12
22,-1,13
26,-2,10
22,5,20
20,0,11
24,-2,13
27,2,13
21,1,17
17,2,12
21,-1,17
10,-2,13
21,-1,15
33,0,17
21,-2,19
19,4,10
10,-1,12
6,-1,15
9,0,11
34,7,17
26,2,12
26,1,18
27,1,15
13,0,20
29,2,16
21,1,14
25,-5,13
14,0,19
23,0,20
16,0,19
21,-2,20
12,-2,12
19,1,13
13,3,13
32,5,12
18,3,15
5,3,14
22,3,14
11,5,19
25,5,16
30,0,12
10,6,13
21,-4,11
16,-6,16
28,-4,19
15,-2,20
14,-2,19
25,0,16
21,-4,17
19,4,13
10,5,16
21,-2,13
6,-4,17
14,-6,18
20,3,12
6,1,14
21,4,11
8,-1,18
22,4,13
17,1,13
30,-3,10
15,-2,13
20,0,14
17,3,14
21,-2,13
23,4,20
22,3,14
5,-1,11
16,0,13
17,-2,10
25,3,11
3,1,13
24,-4,14
31,3,13
25,3,10
10,-2,13
1,4,18
30,-6,12
26,0,10
15,0,17
19,-2,15
14,-2,12
23,5,17
26,0,12
19,-1,16
20,-5,17
22,-2,16
20,0,19
29,-3,16
20,1,12
8,0,19
36,-1,12
12,4,19
27,4,10
24,-1,19
26,4,16
8,-1,15
23,0,14
32,0,12
21,0,10
28,2,11
15,6,18
23,1,20
34,-3,17
12,3,20
28,0,19
23,2,19
20,4,10
25,0,10
22,-6,20
25,1,14
15,-2,14
19,0,14
26,-2,14
24,1,19
25,6,18
8,4,12
24,-1,14
9,-6,17
2,2,17
19,2,18
7,3,20
26,5,20
20,-1,11
16,-2,19
24,-3,13
16,-2,20
15,-1,12
19,-3,16
12,3,15
31,-4,15
20,-4,18
21,0,13
27,2,10
36,-3,18
20,-1,13
23,-2,20
33,-2,15
16,1,14
19,0,20
22,-4,18
14,-2,13
30,-1,20
24,0,15
20,2,10
20,1,10
8,2,12
28,0,16
30,4,12
24,-4,18
18,-2,12
18,-2,15
31,-4,15
7,-3,10
22,3,19
16,5,19
17,-1,19
26,0,13
21,-2,19
12,0,19
28,0,11
24,4,15
26,3,10
16,3,10
21,-5,12
22,0,20
31,0,17
31,-4,15
10,0,18
20,0,12
25,0,20
17,4,15
21,5,20
25,3,18
14,-2,10
25,4,14
23,0,15
18,-2,13
18,-3,15
19,-1,14
5,-3,13
18,-2,15
29,-6,18
23,3,16
18,1,13
11,-1,12
19,0,14
12,3,17
15,3,18
16,-1,14
20,-1,14
29,0,15
16,-1,20
20,1,10
32,1,18
32,0,10
19,0,10
14,-3,13
22,3,16
14,0,12
36,0,13
27,2,15
25,0,14
8,-2,18
13,-2,11
16,-3,20
8,0,20
14,1,12
22,4,13
19,-2,20
23,-1,15
17,-3,18
15,1,20
30,0,15
24,-5,10
22,-1,19
19,1,16
11,-3,11
22,-1,20
12,-2,10
17,-3,13
24,3,17
15,-3,19
21,0,15
23,-1,17
11,-5,13
15,-2,10
26,0,20
24,-4,20
14,3,11
28,2,11
19,-3,20
20,0,14
23,-3,13
18,3,10
28,-3,10
3,1,16
19,-6,15
15,1,19
28,0,20
15,0,10
23,1,15
20,0,16
25,3,17
28,-3,14
23,-1,13
25,0,17
30,0,18
35,0,15
22,3,12
0,2,14
26,-2,20
22,0,12
13,0,14
28,-3,14
9,2,18
7,-2,14
16,0,15
12,0,19
11,2,10
11,3,10
11,2,12
15,-1,14
10,0,17
9,0,19
24,-2,14
6,0,20
21,1,19
38,0,14
21,4,18
33,3,11
14,0,20
21,1,11
20,0,19
16,-1,10
18,-1,14
34,1,12
32,4,13
8,-3,13
23,3,19
18,-1,15
28,1,20
7,1,10
13,1,15
28,3,15
19,-6,11
15,-2,11
9,0,18
20,-4,14
13,1,12
16,3,10
14,0,17
9,0,18
14,1,10
28,0,10
7,4,10
5,-2,20
15,2,17
31,3,11
27,3,18
17,-1,10
15,3,20
12,4,14
22,5,20
31,0,12
15,1,20
25,-2,16
22,0,15
8,-2,11
16,2,18
31,-2,11
17,0,13
16,-3,14
7,0,20
27,2,17
11,1,10
3,-3,16
20,0,10
20,4,20
22,-5,15
17,1,14
31,2,16
16,1,11
28,5,20
28,4,19
20,2,20
13,0,20
25,-2,11
19,2,10
34,2,10
21,-1,20
29,-1,10
26,-4,19
20,-4,14
3,0,19
17,1,18
24,-1,14
14,2,20
23,0,15
12,-4,11
17,0,13
4,4,14
8,0,16
21,-3,15
15,1,18
34,3,17
26,2,10
20,3,18
15,0,20
8,3,19
12,1,19
21,-3,20
9,-2,13
3,3,11
28,-2,14
19,0,13
26,-3,11
19,2,18
7,-4,18
18,3,10
24,1,16
21,0,13
0,-1,16
22,-2,15
31,-2,11
19,2,10
12,-2,13
20,3,13
20,-1,13
8,4,20
16,0,15
14,-1,12
23,5,14
8,-4,17
18,3,15
20,-1,11
16,-2,18
20,0,14
18,0,11
19,-1,19
12,-5,18
7,4,10
15,-3,10
37,1,13
1,0,15
26,4,16
6,4,14
24,3,14
29,-3,14
23,3,10
16,2,19
18,-4,11
20,2,17
30,-1,17
12,-2,10
21,-3,15
13,1,15
25,1,16
20,0,16
22,1,12
22,-3,15
23,0,12
33,1,10
12,3,16
9,-3,19
17,4,18
19,2,17
8,3,11
21,-1,13
14,1,14
14,-1,13
10,-3,17
26,-1,12
35,-5,13
32,-1,15
18,-3,11
12,-1,10
14,3,13
16,-2,16
1,-3,20
32,1,13
18,3,19
29,0,16
26,-1,19
13,0,14
16,3,15
11,-2,16
18,-2,15
11,-5,13
27,-4,17
10,1,15
18,3,10
20,3,19
24,1,17
18,-3,15
23,1,18
16,4,15
29,-2,11
5,2,14
13,0,12
19,0,19
27,-2,17
14,-3,18
29,2,12
20,2,20
13,-1,16
16,4,12
22,-1,19
19,1,12
16,3,12
31,3,19
29,-1,11
25,-3,16
10,-1,15
2,2,12
29,0,12
28,4,16
19,-1,18
27,-2,19
13,-4,15
29,4,13
18,4,18
22,-2,13
26,1,16
15,1,19
18,-3,10
38,6,17
20,1,18
36,0,11
14,-4,14
32,2,20
17,-1,18
5,0,11
5,0,16
24,2,10
24,-3,10
23,-3,10
23,-1,20
15,0,17
8,-4,20
7,0,19
19,-4,17
18,1,12
27,-4,15
20,-3,13
7,2,12
5,0,12
36,2,17
5,-4,12
32,1,10
17,-6,19
17,2,16
17,-2,10
10,2,20
20,-1,18
27,1,20
12,4,18
19,0,10
18,0,13
13,-2,16
11,5,14
18,1,10
22,3,15
30,-1,18
1,-2,14
16,-2,16
26,2,11
14,0,16
16,-1,14
31,0,13
22,3,11
25,-6,19
31,3,20
15,4,19
17,0,14
15,0,15
23,4,20
14,-1,20
31,-5,17
17,-4,12
5,1,11
24,2,10
21,0,17
37,-3,11
15,-2,14
23,-3,18
26,3,18
18,5,13
18,-1,12
15,0,14
16,-1,17
22,2,19
33,-1,14
17,-2,14
13,1,19
13,3,16
16,-3,20
22,1,12
19,3,19
26,2,20
6,0,15
23,2,20
24,-1,20
19,3,11
17,-3,15
3,1,11
29,-1,12
15,-1,14
20,0,17
12,-1,10
28,-4,11
22,4,16
14,3,19
30,-4,13
30,1,17
4,0,19
14,-1,19
21,3,15
5,-2,20
25,0,11
28,-3,10
28,-3,14
14,5,16
22,4,18
38,3,17
19,1,11
17,2,13
21,-2,11
26,-2,18
25,-2,12
17,3,20
32,0,13
23,3,19
21,-1,18
23,-3,14
5,-3,16
14,-3,15
29,-1,11
15,2,18
26,5,15
12,-2,10
23,-3,10
9,-1,19
30,0,17
24,-2,10
33,-3,11
13,-4,11
23,-2,11
17,-2,15
22,0,17
31,-4,14
32,-3,18
32,-5,13
18,0,20
10,-2,17
29,1,13
18,-3,18
28,4,17
17,0,10
21,5,17
8,2,14
32,-4,19
32,-4,17
25,-1,11
19,-4,11
25,4,13
13,0,17
25,1,14
20,-3,12
13,4,17
25,-1,19
15,-1,14
22,0,18
26,2,16
23,0,16
22,4,14
7,3,10
22,3,10
25,6,17
32,1,12
15,0,13
16,2,20
33,0,20
27,-4,10
15,1,16
13,-5,10
5,0,14
16,-3,20
17,0,15
14,-1,10
22,2,11
19,-4,18
21,-1,19
17,-3,20
15,3,13
29,-3,15
19,3,15
17,2,10
23,-2,10
15,3,19
32,-1,19
25,5,20
14,4,12
19,2,14
33,0,13
30,-2,19
25,-5,17
29,-5,15
5,1,17
5,0,20
7,1,16
15,0,18
28,-2,14
15,1,14
13,-1,10
33,-1,13
18,3,18
19,0,18
14,2,10
19,1,12
20,3,10
17,-2,15
21,3,12
16,1,17
20,2,10
8,-1,10
23,0,17
23,2,10
12,2,11
16,3,15
32,-2,14
9,-4,12
12,-2,20
22,2,12
20,5,13
19,0,17
24,2,13
23,-5,11
23,0,14
21,0,14
30,-3,19
14,2,13
32,-5,19
21,-6,17
18,2,13
7,-4,12
21,-4,11
13,-1,15
19,-4,19
11,-1,10
19,0,14
15,-2,15
18,3,16
11,4,10
19,2,15
13,1,19
19,-5,16
10,-1,14
25,0,17
24,2,19
15,2,17
25,-3,12
19,-3,11
26,0,15
32,2,15
25,-1,13
20,-1,16
16,1,17
21,-2,15
10,1,18
6,-1,10
26,2,16
18,1,14
9,-2,19
20,-5,17
8,-3,13
15,-2,10
22,-4,15
28,-3,15
23,1,19
12,3,20
9,2,20
32,-2,12
23,-1,11
30,5,19
35,-4,18
27,-1,14
20,0,13
29,2,13
18,0,13
22,-2,15
10,2,17
29,-1,17
18,0,15
27,0,13
13,2,17
15,3,17
30,5,12
22,1,13
13,1,16
16,2,14
5,0,19
6,3,16
12,-3,14
15,6,13
18,3,15
30,-2,14
25,-4,18
29,-4,12
5,2,16
21,-1,11
23,0,14
17,-1,18
23,5,17
16,3,11
18,2,20
16,-2,14
17,1,16
20,-3,19
25,0,20
20,0,14
19,-4,15
23,-1,14
25,0,15
25,-1,12
10,-4,13
13,3,10
24,0,16
29,-1,20
32,-3,13
15,2,20
29,-1,20
8,0,16
10,2,12
24,-1,20
26,1,20
25,-2,17
14,0,18
17,0,11
27,-4,10
16,-2,15
25,1,16
25,2,19
22,4,20
22,1,12
22,4,13
21,-1,12
16,1,19
20,-1,13
19,-2,20
21,-1,20
30,-3,20
29,1,15
21,0,20
31,-2,19
14,-2,17
25,-3,12
18,3,17
26,1,17
17,-2,18
11,-2,12
10,-3,11
4,0,13
14,1,20
25,0,14
27,-4,19
12,-2,16
6,2,10
31,-1,11
23,1,20
25,-5,19
25,-5,10
26,0,17
15,-2,17
23,-2,12
11,0,18
15,-1,10
22,3,10
22,1,20
19,3,20
15,0,20
11,-1,13
16,0,20
21,0,18
21,0,18
24,0,13
11,0,10
20,-2,12
14,-3,20
35,-1,17
22,6,16
8,0,13
18,1,16
27,0,14
11,-2,20
18,3,12
26,0,12
27,-3,12
32,0,10
26,-1,20
26,2,16
18,0,11
21,-4,20
19,-3,19
33,-2,17
20,6,11
14,1,19
15,-3,10
29,2,12
19,-4,17
12,-2,11
12,0,11
25,-1,10
31,-1,13
9,0,17
31,0,15
9,6,15
22,0,10
38,-4,12
5,-2,12
21,0,16
24,4,15
17,-1,13
30,-4,14
25,-3,18
23,1,14
29,-3,20
26,2,13
9,-3,19
18,2,14
7,1,19
11,-4,19
21,-3,20
37,2,14
28,-3,11
19,3,11
9,1,10
20,-3,19
12,-2,18
27,3,15
27,-3,20
8,-2,14
20,3,14
22,0,19
11,0,19
36,-3,17
23,-2,11
34,1,14
18,4,10
34,0,19
9,3,14
12,-3,17
7,2,13
31,0,10
17,-6,20
13,3,12
28,0,20
29,2,10
20,-1,20
28,0,15
10,0,17
14,-2,14
18,-2,16
17,2,17
8,-3,11
12,-1,15
25,-2,18
17,-3,14
24,1,12
20,-3,14
17,3,13
12,3,17
25,-1,17
12,3,16
32,-3,16
17,-3,10
25,1,17
7,-1,20
6,-2,18
31,0,12
17,1,13
16,5,10
8,0,16
21,4,11
22,1,18
28,0,11
16,-1,19
21,-4,14
27,5,19
21,0,17
28,0,17
24,0,17
27,-5,10
9,2,11
23,4,20
31,3,10
23,-3,10
39,-3,14
39,-2,14
25,0,12
30,-6,18
13,1,18
18,0,15
20,3,11
26,0,11
4,-2,11
21,-2,13
11,0,18
16,-2,18
31,-2,20
17,3,14
6,6,16
21,0,13
23,3,17
28,0,17
10,6,16
18,-4,17
29,-3,15
21,0,17
28,0,14
9,-1,14
11,-2,17
25,1,14
21,-7,13
15,-1,13
28,-3,17
24,1,11
20,2,13
26,3,20
29,6,13
14,4,20
11,-2,16
22,3,15
14,0,20
24,0,15
24,2,16
20,-4,18
23,2,17
10,-2,20
19,2,17
28,-4,11
31,2,10
16,-2,13
7,0,20
23,3,19
23,6,20
18,0,14
25,4,11
24,-3,16
21,3,20
35,-1,17
30,-1,16
29,-1,11
26,-1,12
27,3,16
19,-2,11
10,-1,19
21,-3,11
20,-3,19
18,0,10
11,-2,18
13,4,18
20,-3,14
22,0,18
15,4,18
27,-1,11
15,5,15
24,4,16
10,0,17
7,0,14
39,3,10
27,-3,14
13,-6,18
26,-3,18
31,5,20
14,-1,19
18,1,13
9,-4,20
13,2,12
33,-2,12
22,-2,17
9,-4,17
7,2,12
17,-2,11
7,2,11
28,0,13
26,-1,13
23,-2,14
12,5,10
23,-1,15
18,-2,12
8,-1,17
11,2,18
19,0,16
2,0,20
37,-1,11
20,0,12
37,3,18
27,3,19
30,1,15
25,-4,19
17,-2,10
12,4,15
9,-2,16
21,1,20
32,-2,18
23,2,19
25,-4,19
11,0,12
35,-4,18
32,3,20
15,0,17
10,0,13
29,1,12
29,-2,20
29,7,10
34,-1,11
20,2,20
28,1,16
10,5,18
27,0,16
18,-4,12
18,0,11
25,-3,15
24,4,13
16,0,18
1,5,17
11,-5,11
17,3,15
15,3,10
28,-3,20
22,-3,19
20,0,17
21,1,12
24,-1,15
28,0,16
14,-6,14
3,3,11
12,-2,10
23,-5,15
13,6,19
13,-1,16
20,2,13
20,0,15
21,2,10
22,-3,19
18,-5,12
26,-2,12
18,-1,17
10,2,20
24,2,20
30,-2,16
27,0,10
14,1,14
16,2,19
19,3,19
16,2,15
16,1,15
17,1,16
22,1,11
11,2,17
30,0,15
17,-2,15
16,-3,14
32,2,19
21,0,15
6,-2,17
23,-1,13
14,-1,12
18,0,11
5,4,17
19,-2,16
22,0,16
20,0,20
30,2,11
0,-1,12
20,2,15
18,5,11
25,-4,17
8,-2,10
14,-1,10
18,1,15
17,4,13
15,0,12
11,-1,18
14,-1,18
23,3,13
33,1,15
29,3,20
16,-7,20
7,1,18
14,-4,20
34,0,19
31,0,13
9,-2,18
16,0,11
17,2,13
10,-3,10
28,0,18
27,2,19
14,-3,12
9,1,20
13,0,17
18,0,13
18,1,20
20,-4,20
18,1,14
16,1,13
20,1,15
25,1,14
17,-4,13
13,2,20
19,-4,19
20,-6,10
32,-2,17
10,-3,12
20,0,11
17,3,16
24,0,10
17,0,20
24,4,17
19,-4,19
13,0,12
28,0,14
21,-4,17
34,5,16
21,2,10
22,-3,18
23,-1,19
10,-3,10
34,2,17
24,-5,17
33,1,13
20,4,14
29,1,10
6,-2,14
24,2,11
35,2,17
13,5,15
7,4,14
28,-6,19
8,-3,19
30,0,11
13,-1,14
4,0,19
20,4,17
18,2,16
19,-2,12
31,1,11
36,-2,19
29,-3,11
17,0,18
20,-3,10
32,-2,18
24,2,17
20,0,11
29,0,11
25,-1,14
7,0,18
23,1,10
20,1,18
15,-1,16
24,6,10
27,2,19
29,2,13
21,-1,19
18,0,17
17,2,19
16,-1,11
20,-2,20
26,3,17
10,0,17
12,2,20
19,0,10
34,0,20
11,-4,13
15,0,15
31,-4,16
13,-5,13
4,1,14
21,-5,13
29,-4,20
10,0,12
24,0,10
36,-3,10
27,3,16
20,0,18
21,0,20
5,-1,15
19,-2,13
11,0,15
25,-3,10
17,-1,10
31,1,17
15,0,20
30,-3,14
21,1,10
16,-1,10
19,0,19
17,2,13
13,-3,13
10,-3,13
36,0,11
36,2,14
13,0,12
17,-3,11
32,1,17
23,0,10
27,-2,19
20,2,12
15,-2,17
25,-3,11
5,-3,12
9,-3,11
14,-4,18
22,-5,16
24,0,13
24,4,16
15,0,13
15,-3,11
16,-1,16
30,2,19
25,3,17
26,0,11
28,-3,17
23,0,20
27,0,15
27,-3,10
17,5,15
14,-2,12
36,0,13
28,0,14
23,0,19
16,3,18
18,-3,13
6,-1,13
14,0,19
17,-1,16
24,2,12
22,0,11
25,0,12
15,-2,14
17,-1,14
21,2,12
14,1,17
17,3,18
10,1,15
17,-1,15
34,0,17
16,3,13
16,3,12
15,-3,13
33,2,17
10,1,15
19,1,17
4,-2,18
29,0,20
19,-1,20
7,-3,16
23,3,12
34,1,13
25,-2,12
22,0,17
27,0,18
19,1,10
15,2,18
8,1,17
16,-1,13
17,2,13
28,-1,15
29,-3,15
23,-2,15
23,-3,17
26,2,16
19,-2,20
16,5,18
22,2,12
11,-2,15
7,-4,15
22,1,10
18,-1,15
15,3,13
22,1,18
8,1,16
27,0,14
22,-2,10
13,2,20
30,4,13
15,2,20
19,2,19
24,5,18
20,2,19
5,1,11
28,0,18
21,3,14
13,0,19
21,0,13
19,-3,12
14,-2,10
26,5,15
29,-3,13
10,-3,20
20,-3,12
30,-1,17
24,2,15
20,3,13
23,-4,16
38,4,18
13,0,17
16,0,12
28,0,14
22,-3,11
24,3,20
11,4,11
28,-4,17
19,1,16
19,2,20
13,-4,10
13,-2,20
11,-1,17
5,0,15
8,4,12
24,2,17
35,2,20
19,-1,11
32,-5,15
19,-4,15
34,0,10
13,0,15
29,4,12
24,2,11
15,2,13
27,0,17
15,-2,15
24,0,11
16,-2,13
18,-2,11
19,-1,15
18,-3,12
28,2,12
8,-3,20
24,2,20
31,-3,19
14,1,18
28,2,11
7,-3,13
23,-1,17
23,-1,14
28,0,11
34,-2,18
29,0,18
16,3,17
12,3,14
8,4,13
7,4,19
16,3,15
32,-1,11
13,0,11
15,-3,17
16,3,18
29,-2,20
18,3,19
22,0,18
26,-4,18
14,5,17
25,0,17
16,-1,20
22,-4,14
7,3,11
19,-4,12
32,-1,15
12,1,16
26,0,16
22,3,11
10,2,19
27,3,13
16,0,18
20,0,10
20,0,15
17,-1,18
12,-1,13
28,-4,16
37,-3,10
23,-3,11
23,5,20
14,1,11
24,3,17
20,-2,14
20,0,18
7,-3,16
18,0,18
25,5,10
27,3,18
7,0,13
12,-1,19
9,3,15
16,3,18
21,2,13
24,-5,19
27,-1,12
21,-3,17
31,4,15
19,5,10
14,5,13
21,-5,14
15,-3,17
25,0,14
33,-5,10
13,-3,10
26,-3,15
30,-3,18
26,5,14
28,3,16
37,-4,14
14,0,19
18,4,18
31,0,13
14,-2,18
22,1,17
14,3,16
9,-4,18
23,-3,11
22,1,11
9,1,19
21,4,11
27,3,12
26,-4,12
0,1,18
31,1,17
12,0,18
7,0,18
29,2,19
17,-3,11
34,-1,12
26,2,20
23,2,12
23,2,19
20,1,16
12,-4,16
27,1,11
9,0,17
28,4,14
24,-5,14
13,-1,13
29,0,10
25,-2,11
26,4,10
20,-4,16
24,-3,10
37,3,17
18,-1,11
22,-3,17
15,-2,16
27,0,14
25,1,12
21,1,16
16,1,11
20,4,16
15,0,20
14,0,11
19,-2,15
21,5,16
26,-2,19
17,-3,12
8,-2,12
18,2,10
12,-4,18
18,2,17
7,1,11
16,2,10
13,-1,19
26,1,16
19,-2,14
20,-6,17
16,2,11
1,-1,10
15,1,13
26,3,19
8,-1,15
13,2,20
22,2,14
21,0,17
16,0,20
12,1,10
18,0,12
16,-2,15
9,1,16
30,0,14
13,0,12
18,-1,11
0,-2,10
9,7,15
18,-4,20
19,2,10
24,3,14
12,-1,17
27,1,10
22,-2,10
27,6,10
34,1,18
13,-2,10
17,1,12
17,2,14
20,2,12
24,-3,19
13,0,20
21,-2,12
21,0,12
18,-6,18
22,1,12
10,-2,18
17,-1,16
11,-5,13
23,0,17
30,1,14
29,1,16
22,0,17
22,0,11
17,4,20
4,1,17
21,-2,20
20,1,10
33,2,15
30,0,20
17,-1,18
17,-6,14
36,-1,15
34,5,13
15,6,15
35,-2,13
21,-1,18
17,-2,15
30,1,20
17,-1,19
12,-2,10
23,2,18
21,1,20
19,-1,10
19,-3,13
17,-3,12
18,-1,15
32,2,12
13,1,10
27,-2,19
12,3,15
15,-2,14
21,2,18
15,2,10
25,-5,14
11,-4,17
12,0,12
23,0,16
21,4,16
29,-5,12
24,-1,16
15,-4,11
21,1,18
27,-2,18
20,-2,10
19,-2,16
25,1,16
11,-4,15
24,5,11
25,-6,11
26,0,20
25,-4,16
21,0,13
16,0,11
21,-2,20
17,0,14
13,-1,15
35,1,12
12,-2,10
10,-6,15
23,-4,14
23,0,12
26,-1,18
27,2,14
17,0,15
10,2,18
14,4,15
24,2,14
19,-2,16
21,2,19
25,2,11
17,3,16
19,2,16
21,1,20
28,-2,16
2,2,19
11,-3,11
31,5,12
17,2,10
33,-3,12
37,1,12
39,1,17
18,0,15
12,-1,17
5,2,12
21,4,17
20,-1,15
12,2,14
25,1,10
24,-3,14
18,-3,20
10,-1,14
25,-1,12
19,1,17
27,4,13
19,-3,17
26,-1,10
34,4,14
16,1,15
14,3,10
16,0,18
27,0,12
7,2,16
19,4,11
17,0,12
29,0,16
35,0,15
25,-1,16
25,5,18
15,-1,12
21,-2,19
19,0,11
13,2,10
22,-2,16
3,-1,18
18,-2,16
15,-1,14
35,0,19
25,2,16
17,3,10
24,3,11
29,-3,15
14,3,19
37,-4,19
16,2,12
10,-2,12
23,1,18
26,5,19
22,-2,20
39,-3,19
22,2,13
25,0,16
13,0,20
22,-2,16
19,-1,17
15,0,19
10,1,13
20,-2,15
22,-1,19
19,-3,12
30,4,13
28,-4,17
21,2,15
9,-7,17
14,-2,14
24,-1,13
15,6,14
16,1,18
16,1,13
26,-3,15
23,-4,12
12,-1,20
28,-1,18
15,-5,15
14,-1,15
17,5,10
17,2,10
13,-3,19
15,1,18
16,-2,19
26,-1,11
25,2,14
14,1,10
22,5,10
20,2,12
19,-2,11
10,-2,20
23,2,19
18,1,15
21,-5,19
29,2,16
26,0,14
24,2,20
10,-4,14
12,-2,17
23,-6,16
7,3,19
19,-3,10
4,0,19
30,3,19
12,0,14
7,-5,15
6,3,19
31,-4,14
19,2,18
15,0,12
11,-1,11
27,1,15
13,4,15
14,2,11
22,5,16
26,3,20
23,0,19
16,-2,10
19,-1,13
25,3,16
15,0,17
30,-4,15
22,0,19
23,-2,16
22,3,14
17,-6,11
30,0,16
8,0,11
28,1,13
27,-3,11
26,2,13
12,-1,12
16,2,14
17,2,17
27,5,15
20,0,18
31,-1,12
36,0,18
21,-5,14
21,-2,15
18,0,10
13,6,18
31,3,15
28,-2,14
8,-2,12
24,2,15
7,0,12
9,1,18
15,2,13
28,2,19
13,1,18
18,3,11
7,4,17
14,0,15
15,-1,19
18,-1,14
10,4,18
39,2,13
14,2,11
21,1,18
23,0,14
20,-2,20
31,1,18
17,-3,17
26,0,17
14,2,12
22,1,14
19,3,17
29,-1,17
18,-3,19
12,-4,11
28,-4,19
37,2,18
14,1,19
23,1,20
15,-4,16
25,-1,20
29,-4,14
14,6,11
18,1,12
29,-1,13
18,4,14
17,-3,13
17,3,14
10,-3,14
33,-1,15
4,-1,19
31,4,20
35,4,19
9,-2,19
31,-1,14
27,-3,11
29,0,11
10,2,16
21,-2,14
17,-2,14
18,-3,11
35,4,11
18,-3,11
16,3,20
29,0,15
27,0,18
21,-4,14
27,0,10
16,1,16
36,5,12
32,0,20
26,-2,11
21,-1,11
21,-2,14
4,-1,15
12,-5,15
21,3,12
16,-2,17
5,0,12
23,0,14
27,-2,17
10,-3,15
25,-4,19
11,-1,16
26,1,17
16,-1,10
9,1,14
22,-2,12
13,5,10
17,0,20
21,-1,11
20,-1,18
34,0,17
29,1,18
20,3,19
31,-3,13
17,-1,11
19,3,17
21,-1,20
24,4,13
14,0,16
28,2,15
19,0,18
17,4,16
0,-7,16
21,-1,17
20,-2,11
18,-1,16
12,0,11
14,-2,14
21,3,14
16,-3,20
28,-2,16
23,-3,11
22,-2,12
24,0,12
10,-4,18
30,5,16
14,-1,17
18,-1,14
20,1,10
18,0,12
21,2,18
7,3,13
33,0,20
22,2,10
26,2,18
24,-2,13
32,-3,17
22,2,12
21,3,14
22,1,16
15,-2,19
22,2,20
38,-2,16
22,-4,18
22,4,18
29,0,15
21,-2,15
9,-4,20
23,-2,13
20,6,19
12,0,10
30,4,12
22,-1,18
10,2,19
27,2,20
35,0,18
16,5,17
20,2,18
11,1,18
17,-2,11
22,2,13
22,1,19
36,-3,15
18,-1,16
6,-1,18
14,-1,14
20,-1,14
3,0,14
15,3,18
21,-3,10
23,1,15
34,2,14
24,0,18
13,-1,19
18,4,17
22,5,20
9,3,15
31,-4,16
15,1,15
19,4,20
16,4,15
23,-4,18
12,1,15
27,3,18
